,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
TYKNU_OVARY,4.817804804592641,4.052102089108697,3.0885742585472418,4.368410904874476,2.9792752923664936,4.492932359097084,4.203854962281764,4.5028659489083855,3.562843149889036,3.2880623418039,3.6382187047884567,3.9084076724678685,4.000386808909672,3.906955096827333,4.511295753492405,4.568299655497506,3.824727114213508,3.7608620545286575,4.123350051765276
NCIH1573_LUNG,4.8382480963406405,4.096835347464282,3.144056519472231,4.395905196049955,3.0553637426856737,4.544551448980698,4.2425909398813895,4.552946605594367,3.6110946771978036,3.3233033290974796,3.710098358675637,3.913581511015144,4.038759525444781,3.9417577059922992,4.552653657918809,4.607442605886573,3.882698549058537,3.7785735494249795,4.134636794052258
HEPG2_LIVER,4.7861339957284095,4.044690359865067,3.0818882140468706,4.348874927144964,2.9742066173590156,4.489489328604632,4.181369566410618,4.499453587873977,3.5720076910658634,3.280586045945929,3.65130375849201,3.892847789232818,3.975780321981072,3.892839263068158,4.48915209432286,4.554191931939845,3.7983665492005607,3.7377885194257363,4.103281604826347
ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,4.694860844136602,3.965656417132729,3.0998164827759527,4.253748029316117,3.1348337308364806,4.497726646626721,4.135806024388271,4.515655495469273,3.5813851761127387,3.300089893414644,3.627492099855469,3.9325598034309697,4.035004336413002,3.8692414967062,4.398782440696508,4.455852372662775,3.8433950203775282,3.785760073842882,4.170873934909309
MDAMB157_BREAST,4.8013767112050765,4.056392608710762,3.1343382722069206,4.3478967946410325,3.135253558521976,4.53292364689935,4.217019731509734,4.5609422610895605,3.6134824453838603,3.3268817076120962,3.665488558978513,3.9654614495929055,4.0891257392457545,3.9301164425171935,4.526486425808572,4.53443842911768,3.919581214235318,3.8251729939804338,4.197258532413186
HS895T_SKIN,4.841374412312397,4.07486737272838,3.0957665819552305,4.3838178041773,2.9824423725408815,4.471149162854985,4.205253395131343,4.5004406482388575,3.571611782071328,3.2781217603533848,3.642366425094396,3.9099946727283013,4.012893536198435,3.9248438734274886,4.571995411299442,4.5820190141715305,3.8585380366613724,3.773233422962232,4.128487828255344
NCIH2009_LUNG,4.792402147518281,4.052309965393422,3.130063882482896,4.346322561413804,3.082907709715846,4.525840634464189,4.19847071010236,4.533031226171341,3.5818447992719546,3.2999132685629564,3.668389588190615,3.91309089068676,4.041362410051183,3.9083137511132287,4.5006136466252515,4.54629348865069,3.872031022079156,3.7703157649943484,4.138129653425535
LOXIMVI_SKIN,4.809379366332244,4.055957587760196,3.099496426338728,4.3619373328140565,3.0111934465752954,4.495281758292878,4.193122291072983,4.508384502376851,3.5691822649598275,3.282018494293675,3.6467578058319594,3.910821097410123,4.013593845411668,3.904016693142166,4.518364880261514,4.556047973607048,3.842073523930682,3.7558032577832368,4.126041169379406
MCAS_OVARY,4.866025627822192,4.097616961078543,3.094553420091581,4.429972789019058,2.9082651846499568,4.512511463489104,4.246716238614557,4.497620588913427,3.5679475669964877,3.2966442039891874,3.672067874997775,3.874111144031325,3.9645060235308196,3.926019037573771,4.5405955796321935,4.6417522708873244,3.795455684576945,3.727370974355982,4.07642153085479
NCIH358_LUNG,4.798722756227973,4.042458581517136,3.076444391404654,4.358051119627661,2.9819423424193143,4.4949452702216455,4.1995456332693735,4.493143471741868,3.5488828855604324,3.26628488607286,3.642634245640258,3.868867051027543,3.9816616480450584,3.8855918543207966,4.497766706218342,4.559268164543771,3.8190528987767003,3.71267709207589,4.080114880108516
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.573043521335046,3.873736851446666,3.0820939808805137,4.135798942651326,3.272921655932384,4.491389570208648,4.063090258509758,4.515595209483057,3.5718749538318897,3.285652042605347,3.583065664876875,3.963241602742523,4.079102082706151,3.8065893763205447,4.281572161203674,4.306837582603767,3.8573636746997453,3.801039772027617,4.2202776001886315
OVMANA_OVARY,4.749149074221756,4.015365528058588,3.1315006076384813,4.303724097062216,3.1132733054281774,4.516008766330726,4.1712074375973565,4.525351735749868,3.585543439039454,3.307323249242455,3.659842750720781,3.9186246908615057,4.036801729017088,3.9015621475462114,4.454036522384812,4.515852370572231,3.8584847773110247,3.7927442422264703,4.1556622476600635
KYSE150_OESOPHAGUS,4.83224868183548,4.080353010703712,3.1359033372646756,4.39376578788544,3.019193344952408,4.5298760353169865,4.2206409033591585,4.521735924757723,3.590942877887766,3.3104585393143413,3.6909205445220326,3.91211558968935,4.01230682706186,3.9307118778858334,4.5220036963088415,4.6052089982122055,3.8384379745005397,3.7638520887738562,4.127426395438711
22RV1_PROSTATE,4.721868247764301,3.982503545776598,3.0877655358909677,4.284142327576593,3.0894949868642883,4.497802484673145,4.156855160771789,4.505931675094956,3.579248877743857,3.297473879988607,3.6289010340663097,3.9280831430410355,4.01793514230988,3.877610050935273,4.417529262472275,4.48282721619109,3.8255377965139954,3.7770755767989312,4.158065324663596
OC316_OVARY,4.883639539368806,4.113384966165293,3.1206418441302546,4.440090423122627,2.9824121433990967,4.5359937767705265,4.27368430750385,4.5359688737498285,3.6068999781801967,3.3286952293625056,3.691930888253348,3.928040857523162,4.021265319354216,3.959409706468947,4.5771229810290945,4.643987145411666,3.856018490839504,3.788550951411363,4.138901741008482
CAS1_CENTRAL_NERVOUS_SYSTEM,4.861331762095181,4.111446156763116,3.147455518437999,4.4021628011822775,3.0775266023524086,4.5236117049064175,4.240774935982892,4.558564153939244,3.615446837376644,3.318101810437346,3.6886898937731303,3.9468177465268646,4.077797611444541,3.957437328762341,4.606305332975062,4.5951216685641985,3.929138951580876,3.8181247410406134,4.172551789268362
HSC2_UPPER_AERODIGESTIVE_TRACT,4.84167135691934,4.089622908567496,3.1365287494354837,4.403252017484392,3.0232991324639658,4.526470259120112,4.2288223612736635,4.523867835089152,3.598815248802595,3.3160029246437004,3.6904063960160998,3.9159057075992365,4.022369301802793,3.9366122932534817,4.538726838169544,4.610188204973672,3.8528139592053834,3.7695163633663724,4.1331527671395785
JHH4_LIVER,4.812981624135918,4.062704529597362,3.0897935908618654,4.3724966578726265,2.992687467354418,4.5026130522763825,4.2120005685735045,4.50880594616767,3.5771925840206062,3.2946670774235427,3.6480592539994814,3.905899580968965,4.004779061050238,3.9074601861578153,4.511437223465729,4.564452756333259,3.8274307134852763,3.759475922224262,4.120289507607189
MKN7_STOMACH,4.928595964086795,4.165339385286161,3.204040354131392,4.482554928338859,3.0719963870014593,4.601537120981496,4.316901814057767,4.595840870146702,3.6506788842387485,3.3774721482880863,3.761897974541026,3.956040579096444,4.0798634142502275,4.010143649259569,4.624740035210913,4.702694781041643,3.9281972631713438,3.8248585401275985,4.1725275384832745
KP2_PANCREAS,4.832497671453175,4.0732564589682765,3.110777918871112,4.392507258360994,2.985891589118333,4.515846680793951,4.230362710834425,4.508531818152164,3.5752982606083843,3.302413146110772,3.673074725052151,3.8851324009509174,3.994929573664788,3.9218093051337486,4.520215002276757,4.605804660564583,3.829086694259039,3.7508802706842386,4.10267984324968
SCABER_URINARY_TRACT,4.840156396379631,4.068546358109688,3.0924464284316233,4.396825564865181,2.947799449225618,4.50123749691316,4.222911468480584,4.486077361298505,3.5435431565142657,3.2705533652422156,3.6534749421162593,3.859069962670736,3.9710007745039295,3.9083233812601557,4.526457490035215,4.608272692434239,3.813248764877187,3.714022098666418,4.067350967837891
ONS76_CENTRAL_NERVOUS_SYSTEM,4.815084160459191,4.061987391655528,3.1193191685530053,4.366768758798324,3.0543750740887825,4.51415514937562,4.213779104021354,4.522010228070145,3.584528905981126,3.2963187127492892,3.6672525909272893,3.9164452676097667,4.031939842273471,3.92328516698069,4.530160642847679,4.566861116432062,3.8689726076092206,3.779784028271965,4.13972891344135
KP4_PANCREAS,4.750124451314735,4.014935909325183,3.0938586620102453,4.306024719960175,3.06546338861151,4.495003537273895,4.1628497954006,4.517210113222372,3.570213651392995,3.2858280611425337,3.637273690611179,3.909512183221938,4.025395300583299,3.8746226959185734,4.4608130614995,4.500764264070917,3.8478508429117952,3.75294400970447,4.135277078859781
U2OS_BONE,4.772731011227577,4.031042342495644,3.0852962875111287,4.329970867640902,3.063828163796693,4.502022828874338,4.194932270760501,4.524217711243889,3.584507499327609,3.294545804736939,3.6419008524658767,3.9171742957541844,4.033379100023791,3.890889798156841,4.4913310258086545,4.517610079717021,3.864116710229485,3.7636461412708564,4.140824291767299
JHH7_LIVER,4.7188614232267545,3.991503741441026,3.066810037278992,4.282297659608884,3.0576111126746524,4.486720945860921,4.14959021585685,4.505805833115669,3.572131573902353,3.2775057738702977,3.6277716081876257,3.913496702707438,4.006600184949843,3.860156171597468,4.429359860885892,4.470537685161483,3.8172117155339933,3.752451114704971,4.1368861023775185
C2BBE1_LARGE_INTESTINE,4.802478289507028,4.056837014848476,3.089491691230235,4.363488709735806,2.977584637026129,4.504942889938226,4.201417438591429,4.505916128074895,3.570621252375181,3.284970485610186,3.658936804171999,3.89376589971287,3.983714116853843,3.9017246332557693,4.498118486708296,4.565818988948654,3.8053035348734494,3.746979848603895,4.104853805109462
HGC27_STOMACH,4.692408579074972,3.9620040923187267,3.079681546997156,4.252432709335262,3.1215694027454526,4.49697638420334,4.141463931355418,4.520382658741384,3.5830333875188183,3.3091474774399785,3.608653855532763,3.950103999858503,4.04348231271272,3.8596691477753864,4.384904845980863,4.43787595740789,3.8363032415306155,3.7946365922999528,4.186569715736831
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6683690699145135,3.947619661900088,3.117355327622128,4.227741696512942,3.2059796553816984,4.515101766468341,4.1161902548442875,4.537269224281325,3.6025696287909224,3.321512676184238,3.6223750516092443,3.990396905605342,4.075350287366167,3.868945357495144,4.365351237228554,4.4149006456527085,3.8581824614600873,3.824869825443215,4.231047759403769
NCIH1092_LUNG,4.694506786261075,3.990861414317402,3.18763213092788,4.246504460703394,3.349469371374228,4.578993516250503,4.169965329755994,4.620774833846716,3.6685467709240402,3.3864063581349395,3.6851978344688576,4.048209627349316,4.178665357666453,3.9172673211825373,4.416727200648367,4.429715984419504,3.97377235633973,3.9066296162471703,4.309994554226864
NCIN87_STOMACH,4.778556213842342,4.032868402419629,3.092083466559762,4.346099227417777,2.99755073704406,4.512579862454192,4.195268633560193,4.502741694839183,3.5731693082483966,3.2986837180840087,3.657800949060817,3.8964724432628373,3.9814834918179125,3.894565804098415,4.454222018405003,4.555203322463233,3.792189809246261,3.7489539963415397,4.112754966721593
TOV21G_OVARY,4.798427911259564,4.047050783469321,3.0755620573470686,4.356056383510839,2.965694977190875,4.476244068887891,4.18804021461692,4.485943574242918,3.5592240497293055,3.2703226845348117,3.6337362493858065,3.8761724721435624,3.9729451782005634,3.8969550775730424,4.508537589571641,4.56095091126198,3.808441244455944,3.734021362653988,4.088342794605854
NCIH1693_LUNG,4.831763712520802,4.076065012917333,3.115911838226017,4.383405618809088,3.026705730060747,4.515379349067756,4.223225912850326,4.525643105745195,3.583679479262263,3.3039128933691266,3.6616921536906406,3.9180476116971095,4.032034706236397,3.9240274745275427,4.536883212242251,4.578766307623598,3.863620153558327,3.7770053632553657,4.137266277288226
KMRC2_KIDNEY,4.840951284839684,4.088152307840788,3.1047297441376114,4.393924330431834,2.984561868881779,4.500289109912507,4.218157184995105,4.509709390018264,3.5805922676855935,3.2859034369446642,3.6624415230558576,3.9090234288787946,4.005952171991245,3.9283822066247804,4.5571200025364345,4.5885487188550025,3.8390891127160116,3.770816990778526,4.120751438287982
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.591198981913443,3.881559757027473,3.0652648580591575,4.153347094696268,3.185543178487241,4.46986873749297,4.059890280752625,4.488845901561886,3.548544951074769,3.2684517515010714,3.5740158309395538,3.930237726843431,4.03197718395361,3.8032263724915802,4.288177799787113,4.337153317882402,3.81233129597585,3.772937097310733,4.17916462153874
EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.525537905361799,3.825751089761613,3.038851126745242,4.085258465854104,3.213128089759762,4.4385016424510235,4.005712886844184,4.468284692210455,3.528554231763167,3.2426253870646367,3.5349685007388967,3.9268935187533787,4.024990376443264,3.766177910791646,4.232954879176427,4.26318296775867,3.7974909370450636,3.7685647296806,4.183063811690979
SKES1_BONE,4.644844887178509,3.9316098708783414,3.0870565579955196,4.203226954015832,3.2073196327468163,4.498465574213759,4.107340580888286,4.528584873305459,3.582367839606049,3.2936756970109418,3.6027070873521523,3.959001621244389,4.070562421844233,3.8403018745497404,4.360609463786224,4.379545533433733,3.866953507699343,3.794821584346627,4.201768892405884
HEC59_ENDOMETRIUM,4.722230992991704,3.993072484018973,3.104807900009111,4.280165664906142,3.123591623000141,4.5182804395228,4.157872303742984,4.5353555123040685,3.586648283976622,3.3045965997266213,3.640421618396226,3.94035775626031,4.043591012041347,3.878194349714605,4.424639541625775,4.474856254691146,3.852326417361745,3.7827499641776257,4.169093052777859
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5517862467766745,3.8502229858128807,3.068624920236303,4.117020233158937,3.2517498997006515,4.46603078506171,4.037158636152391,4.489456884675498,3.561718851795922,3.2739424176169267,3.5658889506900295,3.950154773568798,4.051565492963608,3.7964322475835006,4.25907415096658,4.297611934315905,3.8287868647001457,3.788929437752631,4.207618165776686
HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.636747164245976,3.909771858275353,3.042081695723329,4.194174677329652,3.1337480945438325,4.467238859294836,4.0966829124183235,4.494040330645972,3.555249012869388,3.267227216620494,3.5747984770179424,3.9432693715918825,4.02768513377537,3.82202530416897,4.342819715601543,4.368544694646217,3.8160211720797665,3.7802572314240734,4.181545790256993
HUCCT1_BILIARY_TRACT,4.887155812415349,4.105168218330802,3.1012064122458924,4.446064373453382,2.9170963091669755,4.518052625331401,4.268128375659848,4.50213024072796,3.5738226521906986,3.3037748985996784,3.6816837298068217,3.8863997018728624,3.977545702970422,3.943246013184634,4.56354909179087,4.6593317265502385,3.8143300516949608,3.747763384035327,4.093115867067966
KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.678712988342067,3.950101572834348,3.1079079870846447,4.231324213142382,3.197308081053121,4.506784703430051,4.13717724144403,4.5288972615248735,3.58664085939079,3.308021664418981,3.6223823552279026,3.953351714572461,4.069192436141861,3.8708260348931534,4.3885274494960935,4.425684186626591,3.8756548333139698,3.8192310342502815,4.203498997576396
KNS81_CENTRAL_NERVOUS_SYSTEM,4.808829976359234,4.056811048746606,3.1000115848681165,4.357569453918643,3.0295371189803038,4.485038571780484,4.193588693658171,4.513681379115844,3.588023561508629,3.290718011809601,3.64753581787978,3.9323236908992496,4.0281208789321425,3.9175103358979486,4.5370154529968945,4.549999728490677,3.8598347689981276,3.788472603209284,4.154082705633038
CAL851_BREAST,4.878570256190899,4.108886020270781,3.1116398722678094,4.430831002064338,2.9755660651883753,4.5134607200637955,4.255178358171798,4.517518585367764,3.580567481463173,3.2895236135189716,3.683140295466773,3.886088289099474,4.005617193863062,3.9430948943089903,4.597781228122113,4.638595225674268,3.8670349960336563,3.743335906500035,4.09458345202016
